timestamp,Station | Dostyk St,Station | Astana Mall,Station | Seifullin St,Station | Triumphal Arch,Station | Palace of Peace,Station | Zhastar Ave,Station | Khan Shatyr,Station | Shakarim St,Station | Central Park,Station | Kosmonavtov St,Station | Kenesary St,Station | Saryarka Ave,Station | Botanical Garden,Station | Abylai Khan Ave,Station | Respublika Ave,Station | Syganak St,Station | Keruen City,Station | Turan Ave,Station | Bogenbai Batyr Ave,Station | Mangilik El Ave,Station | University Quarter,Station | Expo 2017,Station | Kabanbay Batyr Ave,Station | Mega Silk Way,Station | Baiterek,Station | Sarayshyk St,Station | River Embankment,Station | Nurly Zhol
2025-11-26 02:45:00,2.0,9.0,4.0,5.0,8.0,3.0,5.0,0.0,6.0,2.0,4.0,2.0,4.0,4.0,9.0,6.0,4.0,1.0,15.0,3.0,1.0,8.0,9.0,5.0,11.0,1.0,3.0,4.0
2025-11-26 03:00:00,5.0,4.0,6.0,6.0,4.0,6.0,9.0,4.0,8.0,1.0,4.0,3.0,3.0,5.0,16.0,10.0,6.0,6.0,8.0,1.0,4.0,10.0,5.0,9.0,2.0,6.0,5.0,10.0
2025-11-26 03:15:00,3.0,1.0,13.0,11.0,2.0,8.0,4.0,1.0,8.0,1.0,4.0,3.0,6.0,4.0,4.0,12.0,1.0,3.0,5.0,4.0,2.0,9.0,5.0,6.0,9.0,1.0,4.0,4.0
2025-11-26 03:30:00,11.0,4.0,9.0,5.0,9.0,3.0,8.0,0.0,6.0,3.0,2.0,5.0,1.0,1.0,9.0,4.0,13.0,2.0,6.0,3.0,2.0,5.0,6.0,9.0,8.0,4.0,10.0,5.0
2025-11-26 03:45:00,13.0,0.0,5.0,8.0,13.0,4.0,7.0,3.0,3.0,0.0,7.0,5.0,6.0,6.0,6.0,2.0,2.0,10.0,8.0,1.0,2.0,5.0,7.0,6.0,10.0,5.0,7.0,2.0
2025-11-26 04:00:00,4.0,1.0,6.0,6.0,13.0,4.0,5.0,0.0,5.0,3.0,6.0,2.0,4.0,8.0,3.0,4.0,10.0,3.0,5.0,4.0,5.0,11.0,5.0,2.0,4.0,9.0,3.0,2.0
2025-11-26 04:15:00,7.0,2.0,14.0,4.0,4.0,9.0,6.0,1.0,8.0,2.0,4.0,3.0,1.0,1.0,8.0,2.0,7.0,6.0,11.0,12.0,2.0,5.0,16.0,1.0,5.0,8.0,6.0,9.0
2025-11-26 04:30:00,8.0,4.0,8.0,11.0,8.0,1.0,5.0,2.0,4.0,3.0,5.0,7.0,7.0,5.0,5.0,3.0,2.0,2.0,5.0,10.0,4.0,6.0,5.0,7.0,9.0,8.0,4.0,2.0
2025-11-26 04:45:00,3.0,3.0,8.0,7.0,7.0,11.0,7.0,1.0,5.0,3.0,1.0,3.0,3.0,2.0,11.0,9.0,8.0,4.0,8.0,5.0,3.0,11.0,6.0,15.0,11.0,11.0,6.0,9.0
2025-11-26 05:00:00,7.0,5.0,10.0,4.0,4.0,4.0,6.0,3.0,4.0,4.0,7.0,8.0,6.0,8.0,8.0,3.0,6.0,2.0,19.0,5.0,6.0,4.0,5.0,5.0,12.0,5.0,6.0,6.0
2025-11-26 05:15:00,1.0,6.0,17.0,13.0,5.0,3.0,5.0,1.0,11.0,10.0,9.0,7.0,1.0,6.0,4.0,5.0,9.0,2.0,15.0,9.0,5.0,4.0,9.0,9.0,8.0,8.0,9.0,6.0
2025-11-26 05:30:00,5.0,4.0,11.0,3.0,5.0,8.0,7.0,1.0,20.0,5.0,3.0,8.0,8.0,5.0,3.0,12.0,9.0,5.0,14.0,4.0,1.0,8.0,9.0,5.0,9.0,5.0,3.0,11.0
2025-11-26 05:45:00,8.0,3.0,10.0,1.0,5.0,4.0,10.0,3.0,5.0,4.0,7.0,15.0,12.0,18.0,7.0,13.0,6.0,12.0,19.0,9.0,5.0,11.0,6.0,10.0,7.0,1.0,3.0,7.0
2025-11-26 06:00:00,7.0,7.0,27.0,31.0,22.0,23.0,24.0,8.0,37.0,3.0,20.0,18.0,11.0,11.0,34.0,9.0,18.0,7.0,33.0,17.0,12.0,34.0,19.0,10.0,5.0,13.0,11.0,34.0
2025-11-26 06:15:00,13.0,16.0,21.0,14.0,24.0,40.0,25.0,14.0,32.0,19.0,16.0,17.0,13.0,21.0,19.0,23.0,28.0,8.0,13.0,30.0,21.0,20.0,23.0,10.0,11.0,27.0,14.0,32.0
2025-11-26 06:30:00,9.0,14.0,40.0,24.0,9.0,17.0,50.0,11.0,27.0,9.0,11.0,23.0,29.0,16.0,40.0,17.0,16.0,11.0,27.0,20.0,4.0,35.0,14.0,29.0,62.0,32.0,12.0,13.0
2025-11-26 06:45:00,16.0,18.0,18.0,26.0,14.0,27.0,48.0,8.0,38.0,22.0,19.0,26.0,11.0,14.0,34.0,32.0,53.0,26.0,9.0,39.0,20.0,33.0,24.0,13.0,36.0,18.0,8.0,25.0
2025-11-26 07:00:00,16.0,21.0,59.0,16.0,35.0,18.0,27.0,8.0,30.0,19.0,28.0,27.0,42.0,28.0,48.0,65.0,30.0,34.0,36.0,35.0,12.0,47.0,25.0,49.0,42.0,14.0,31.0,22.0
2025-11-26 07:15:00,14.0,25.0,14.0,29.0,22.0,30.0,39.0,13.0,32.0,23.0,23.0,11.0,12.0,18.0,45.0,28.0,41.0,32.0,24.0,40.0,21.0,40.0,24.0,39.0,46.0,17.0,19.0,52.0
2025-11-26 07:30:00,28.0,30.0,82.0,17.0,38.0,19.0,40.0,22.0,89.0,17.0,32.0,33.0,31.0,38.0,42.0,65.0,52.0,27.0,70.0,35.0,26.0,51.0,57.0,18.0,64.0,42.0,36.0,52.0
2025-11-26 07:45:00,36.0,42.0,38.0,24.0,25.0,25.0,28.0,9.0,70.0,37.0,20.0,26.0,36.0,50.0,53.0,52.0,27.0,22.0,54.0,23.0,22.0,39.0,46.0,59.0,24.0,28.0,45.0,28.0
2025-11-26 08:00:00,20.0,40.0,73.0,37.0,27.0,49.0,40.0,12.0,55.0,7.0,20.0,20.0,33.0,67.0,45.0,33.0,38.0,26.0,45.0,35.0,35.0,50.0,27.0,33.0,56.0,24.0,21.0,31.0
2025-11-26 08:15:00,22.0,27.0,47.0,59.0,48.0,45.0,62.0,32.0,52.0,14.0,15.0,44.0,19.0,50.0,47.0,47.0,41.0,18.0,62.0,37.0,24.0,58.0,33.0,31.0,63.0,49.0,25.0,16.0
2025-11-26 08:30:00,47.0,68.0,45.0,35.0,20.0,39.0,58.0,13.0,45.0,18.0,34.0,27.0,15.0,52.0,19.0,46.0,16.0,28.0,62.0,60.0,29.0,30.0,36.0,23.0,56.0,25.0,17.0,26.0
2025-11-26 08:45:00,13.0,53.0,65.0,35.0,19.0,20.0,61.0,4.0,53.0,29.0,27.0,42.0,14.0,29.0,36.0,38.0,11.0,25.0,59.0,32.0,20.0,50.0,34.0,90.0,37.0,21.0,46.0,24.0
2025-11-26 09:00:00,44.0,24.0,25.0,43.0,16.0,26.0,42.0,14.0,67.0,19.0,16.0,27.0,21.0,40.0,42.0,48.0,59.0,18.0,101.0,30.0,27.0,36.0,36.0,42.0,28.0,27.0,9.0,34.0
2025-11-26 09:15:00,11.0,25.0,54.0,29.0,25.0,22.0,45.0,17.0,40.0,13.0,7.0,38.0,31.0,10.0,16.0,67.0,22.0,25.0,52.0,30.0,42.0,33.0,41.0,26.0,54.0,29.0,20.0,35.0
2025-11-26 09:30:00,23.0,21.0,37.0,37.0,28.0,36.0,25.0,13.0,13.0,18.0,23.0,11.0,22.0,45.0,20.0,56.0,23.0,38.0,36.0,16.0,32.0,60.0,53.0,31.0,50.0,26.0,23.0,41.0
2025-11-26 09:45:00,30.0,24.0,45.0,23.0,27.0,17.0,55.0,15.0,45.0,18.0,13.0,28.0,23.0,17.0,52.0,32.0,30.0,20.0,35.0,41.0,22.0,65.0,18.0,66.0,26.0,21.0,16.0,16.0
2025-11-26 10:00:00,17.0,18.0,58.0,32.0,20.0,28.0,28.0,9.0,67.0,10.0,26.0,28.0,17.0,10.0,23.0,18.0,25.0,8.0,46.0,13.0,19.0,25.0,41.0,26.0,41.0,27.0,8.0,31.0
2025-11-26 10:15:00,3.0,24.0,14.0,14.0,20.0,8.0,16.0,10.0,46.0,3.0,17.0,16.0,25.0,16.0,19.0,12.0,16.0,9.0,32.0,33.0,20.0,46.0,31.0,25.0,41.0,16.0,16.0,16.0
2025-11-26 10:30:00,11.0,16.0,30.0,9.0,13.0,14.0,10.0,10.0,46.0,3.0,14.0,23.0,7.0,23.0,19.0,24.0,4.0,18.0,34.0,8.0,24.0,10.0,22.0,29.0,42.0,8.0,9.0,31.0
2025-11-26 10:45:00,10.0,10.0,12.0,21.0,13.0,13.0,24.0,8.0,57.0,14.0,4.0,21.0,25.0,9.0,12.0,25.0,7.0,14.0,34.0,6.0,13.0,23.0,23.0,19.0,42.0,8.0,5.0,27.0
2025-11-26 11:00:00,3.0,20.0,25.0,19.0,6.0,13.0,42.0,7.0,16.0,15.0,15.0,7.0,12.0,15.0,27.0,14.0,13.0,11.0,21.0,23.0,13.0,21.0,27.0,4.0,17.0,17.0,7.0,8.0
2025-11-26 11:15:00,15.0,8.0,22.0,10.0,28.0,20.0,11.0,9.0,20.0,8.0,11.0,13.0,6.0,16.0,13.0,10.0,17.0,10.0,15.0,21.0,12.0,18.0,19.0,18.0,8.0,8.0,12.0,37.0
2025-11-26 11:30:00,16.0,17.0,10.0,13.0,30.0,26.0,31.0,7.0,25.0,11.0,11.0,13.0,14.0,9.0,8.0,11.0,5.0,11.0,21.0,10.0,12.0,23.0,32.0,13.0,20.0,4.0,16.0,22.0
2025-11-26 11:45:00,18.0,8.0,19.0,7.0,11.0,13.0,27.0,5.0,28.0,11.0,10.0,12.0,10.0,14.0,12.0,11.0,12.0,10.0,24.0,7.0,8.0,23.0,29.0,14.0,22.0,9.0,9.0,15.0
2025-11-26 12:00:00,13.0,4.0,16.0,10.0,12.0,14.0,17.0,3.0,30.0,4.0,7.0,12.0,11.0,13.0,24.0,23.0,5.0,9.0,24.0,12.0,12.0,12.0,12.0,12.0,27.0,11.0,12.0,11.0
2025-11-26 12:15:00,11.0,9.0,12.0,8.0,9.0,7.0,19.0,4.0,5.0,5.0,14.0,11.0,20.0,16.0,19.0,9.0,8.0,7.0,17.0,10.0,9.0,21.0,16.0,7.0,11.0,11.0,7.0,11.0
2025-11-26 12:30:00,13.0,20.0,10.0,19.0,12.0,14.0,26.0,3.0,26.0,4.0,18.0,10.0,8.0,11.0,5.0,13.0,6.0,5.0,28.0,20.0,5.0,16.0,11.0,24.0,26.0,16.0,19.0,18.0
2025-11-26 12:45:00,5.0,9.0,10.0,16.0,6.0,21.0,25.0,12.0,35.0,20.0,6.0,12.0,8.0,17.0,18.0,23.0,14.0,12.0,32.0,10.0,15.0,21.0,9.0,23.0,22.0,4.0,7.0,14.0
2025-11-26 13:00:00,5.0,14.0,9.0,16.0,9.0,10.0,22.0,4.0,30.0,9.0,20.0,16.0,16.0,4.0,21.0,12.0,15.0,12.0,30.0,22.0,6.0,14.0,25.0,14.0,36.0,15.0,3.0,11.0
2025-11-26 13:15:00,8.0,14.0,27.0,18.0,11.0,15.0,23.0,2.0,11.0,3.0,5.0,10.0,7.0,13.0,14.0,11.0,19.0,12.0,12.0,11.0,13.0,17.0,11.0,7.0,14.0,21.0,6.0,7.0
2025-11-26 13:30:00,3.0,17.0,12.0,22.0,17.0,8.0,12.0,4.0,19.0,5.0,14.0,4.0,9.0,9.0,6.0,19.0,7.0,17.0,24.0,24.0,10.0,29.0,21.0,20.0,14.0,19.0,12.0,10.0
2025-11-26 13:45:00,11.0,3.0,17.0,15.0,16.0,3.0,13.0,7.0,60.0,18.0,0.0,11.0,16.0,8.0,12.0,13.0,15.0,18.0,15.0,19.0,13.0,22.0,25.0,26.0,24.0,11.0,24.0,39.0
2025-11-26 14:00:00,10.0,6.0,23.0,5.0,19.0,22.0,12.0,6.0,17.0,12.0,16.0,13.0,7.0,11.0,16.0,16.0,12.0,16.0,28.0,9.0,18.0,26.0,18.0,12.0,26.0,6.0,19.0,10.0
2025-11-26 14:15:00,14.0,12.0,20.0,11.0,12.0,16.0,36.0,6.0,13.0,9.0,17.0,16.0,21.0,14.0,16.0,33.0,3.0,11.0,15.0,17.0,13.0,27.0,26.0,38.0,35.0,15.0,10.0,19.0
2025-11-26 14:30:00,9.0,25.0,8.0,15.0,11.0,13.0,39.0,11.0,26.0,5.0,10.0,10.0,29.0,15.0,11.0,11.0,14.0,9.0,29.0,14.0,10.0,34.0,19.0,22.0,27.0,9.0,18.0,25.0
2025-11-26 14:45:00,20.0,7.0,27.0,23.0,15.0,11.0,19.0,10.0,23.0,18.0,6.0,19.0,12.0,20.0,22.0,19.0,8.0,5.0,34.0,25.0,7.0,23.0,17.0,18.0,20.0,12.0,7.0,10.0
2025-11-26 15:00:00,9.0,9.0,26.0,13.0,26.0,16.0,30.0,3.0,24.0,8.0,9.0,18.0,9.0,7.0,24.0,16.0,14.0,13.0,36.0,10.0,20.0,33.0,40.0,19.0,23.0,9.0,14.0,18.0
2025-11-26 15:15:00,18.0,2.0,27.0,23.0,17.0,23.0,23.0,7.0,42.0,2.0,12.0,12.0,14.0,26.0,17.0,22.0,36.0,12.0,42.0,27.0,11.0,32.0,17.0,13.0,57.0,28.0,7.0,22.0
2025-11-26 15:30:00,10.0,16.0,19.0,39.0,24.0,43.0,37.0,9.0,31.0,11.0,19.0,17.0,26.0,19.0,13.0,17.0,9.0,16.0,28.0,22.0,24.0,30.0,14.0,13.0,23.0,15.0,18.0,18.0
2025-11-26 15:45:00,23.0,19.0,48.0,7.0,20.0,28.0,51.0,5.0,71.0,10.0,11.0,28.0,19.0,7.0,19.0,47.0,17.0,18.0,101.0,24.0,12.0,38.0,65.0,17.0,39.0,30.0,17.0,23.0
2025-11-26 16:00:00,23.0,18.0,32.0,33.0,16.0,30.0,26.0,10.0,48.0,14.0,33.0,45.0,30.0,24.0,17.0,67.0,17.0,18.0,53.0,30.0,21.0,65.0,51.0,14.0,49.0,22.0,19.0,17.0
2025-11-26 16:15:00,11.0,42.0,25.0,18.0,25.0,23.0,68.0,6.0,46.0,15.0,11.0,30.0,17.0,40.0,51.0,35.0,25.0,14.0,34.0,12.0,32.0,29.0,38.0,41.0,48.0,35.0,26.0,34.0
2025-11-26 16:30:00,25.0,13.0,67.0,13.0,29.0,19.0,62.0,5.0,37.0,40.0,13.0,64.0,36.0,42.0,57.0,29.0,36.0,18.0,21.0,48.0,15.0,38.0,48.0,63.0,53.0,12.0,23.0,27.0
2025-11-26 16:45:00,12.0,29.0,82.0,48.0,37.0,31.0,26.0,22.0,43.0,27.0,29.0,23.0,21.0,18.0,46.0,72.0,44.0,59.0,48.0,74.0,22.0,71.0,60.0,40.0,25.0,48.0,27.0,45.0
2025-11-26 17:00:00,24.0,19.0,61.0,41.0,32.0,41.0,65.0,18.0,63.0,21.0,18.0,42.0,33.0,65.0,25.0,40.0,41.0,27.0,99.0,29.0,21.0,42.0,61.0,50.0,65.0,91.0,23.0,60.0
2025-11-26 17:15:00,18.0,22.0,25.0,21.0,44.0,38.0,101.0,33.0,71.0,17.0,47.0,39.0,18.0,55.0,38.0,31.0,28.0,54.0,104.0,60.0,19.0,71.0,66.0,50.0,49.0,20.0,35.0,67.0
2025-11-26 17:30:00,30.0,21.0,46.0,46.0,37.0,46.0,98.0,21.0,81.0,30.0,49.0,28.0,40.0,34.0,71.0,41.0,44.0,39.0,144.0,64.0,34.0,77.0,51.0,70.0,72.0,22.0,47.0,40.0
2025-11-26 17:45:00,27.0,38.0,43.0,59.0,21.0,44.0,57.0,22.0,53.0,11.0,38.0,36.0,27.0,24.0,62.0,64.0,100.0,25.0,172.0,62.0,39.0,68.0,46.0,51.0,48.0,81.0,48.0,36.0
2025-11-26 18:00:00,24.0,24.0,84.0,28.0,52.0,40.0,71.0,20.0,148.0,19.0,36.0,68.0,27.0,52.0,63.0,28.0,21.0,24.0,65.0,66.0,40.0,47.0,67.0,41.0,57.0,41.0,62.0,51.0
2025-11-26 18:15:00,41.0,26.0,57.0,62.0,39.0,14.0,76.0,18.0,63.0,31.0,38.0,40.0,31.0,53.0,54.0,109.0,49.0,38.0,86.0,30.0,25.0,35.0,48.0,32.0,70.0,66.0,27.0,18.0
2025-11-26 18:30:00,81.0,24.0,67.0,48.0,26.0,51.0,122.0,23.0,39.0,8.0,24.0,39.0,19.0,18.0,78.0,71.0,37.0,66.0,71.0,45.0,16.0,60.0,31.0,57.0,23.0,29.0,35.0,29.0
2025-11-26 18:45:00,47.0,25.0,38.0,51.0,37.0,63.0,72.0,28.0,66.0,25.0,37.0,38.0,22.0,51.0,59.0,113.0,39.0,30.0,104.0,36.0,17.0,62.0,44.0,46.0,65.0,40.0,41.0,53.0
2025-11-26 19:00:00,26.0,29.0,47.0,53.0,31.0,32.0,111.0,19.0,38.0,4.0,13.0,25.0,26.0,25.0,36.0,45.0,44.0,17.0,107.0,68.0,36.0,56.0,79.0,42.0,93.0,16.0,28.0,27.0
2025-11-26 19:15:00,7.0,9.0,68.0,32.0,22.0,27.0,65.0,9.0,79.0,35.0,58.0,71.0,29.0,34.0,59.0,13.0,24.0,34.0,81.0,58.0,31.0,33.0,51.0,54.0,55.0,42.0,55.0,25.0
2025-11-26 19:30:00,27.0,34.0,41.0,27.0,49.0,45.0,38.0,15.0,67.0,36.0,49.0,43.0,44.0,26.0,61.0,11.0,46.0,22.0,56.0,71.0,22.0,66.0,57.0,62.0,43.0,39.0,27.0,29.0
2025-11-26 19:45:00,19.0,17.0,56.0,16.0,23.0,17.0,72.0,13.0,47.0,29.0,18.0,20.0,35.0,45.0,61.0,29.0,16.0,37.0,25.0,28.0,29.0,50.0,25.0,46.0,25.0,23.0,22.0,16.0
2025-11-26 20:00:00,26.0,43.0,37.0,18.0,16.0,37.0,65.0,22.0,44.0,14.0,22.0,31.0,30.0,12.0,55.0,47.0,34.0,16.0,27.0,62.0,22.0,30.0,19.0,34.0,48.0,41.0,18.0,24.0
2025-11-26 20:15:00,19.0,12.0,54.0,11.0,55.0,46.0,65.0,16.0,21.0,12.0,26.0,22.0,18.0,12.0,45.0,43.0,32.0,21.0,63.0,22.0,17.0,14.0,27.0,33.0,30.0,6.0,13.0,22.0
2025-11-26 20:30:00,12.0,21.0,24.0,23.0,22.0,11.0,30.0,8.0,19.0,13.0,20.0,30.0,19.0,31.0,23.0,41.0,21.0,6.0,55.0,30.0,16.0,42.0,25.0,41.0,33.0,28.0,9.0,16.0
2025-11-26 20:45:00,15.0,27.0,21.0,26.0,34.0,17.0,48.0,21.0,44.0,15.0,6.0,11.0,19.0,24.0,30.0,35.0,20.0,11.0,17.0,19.0,21.0,78.0,27.0,37.0,48.0,16.0,12.0,23.0
2025-11-26 21:00:00,8.0,9.0,25.0,18.0,21.0,21.0,17.0,7.0,11.0,4.0,19.0,14.0,19.0,12.0,22.0,29.0,10.0,2.0,42.0,32.0,23.0,28.0,24.0,22.0,11.0,27.0,12.0,13.0
2025-11-26 21:15:00,5.0,22.0,18.0,16.0,17.0,19.0,25.0,8.0,33.0,15.0,23.0,30.0,17.0,6.0,18.0,20.0,12.0,7.0,10.0,20.0,5.0,25.0,23.0,19.0,32.0,13.0,16.0,42.0
2025-11-26 21:30:00,10.0,14.0,13.0,7.0,10.0,24.0,12.0,3.0,46.0,7.0,23.0,8.0,11.0,10.0,19.0,15.0,18.0,15.0,16.0,18.0,21.0,19.0,17.0,14.0,16.0,28.0,13.0,3.0
2025-11-26 21:45:00,12.0,8.0,11.0,29.0,11.0,20.0,22.0,15.0,31.0,6.0,12.0,22.0,6.0,35.0,19.0,18.0,12.0,15.0,30.0,7.0,18.0,25.0,18.0,28.0,11.0,2.0,8.0,22.0
2025-11-26 22:00:00,6.0,12.0,9.0,19.0,14.0,17.0,10.0,7.0,17.0,10.0,11.0,19.0,19.0,6.0,6.0,17.0,15.0,14.0,23.0,21.0,11.0,24.0,18.0,27.0,28.0,6.0,19.0,13.0
2025-11-26 22:15:00,6.0,5.0,10.0,6.0,10.0,0.0,9.0,9.0,10.0,3.0,4.0,6.0,5.0,12.0,8.0,3.0,2.0,6.0,9.0,2.0,3.0,8.0,4.0,10.0,6.0,5.0,3.0,8.0
2025-11-26 22:30:00,0.0,1.0,11.0,5.0,11.0,3.0,12.0,3.0,13.0,6.0,1.0,3.0,4.0,9.0,9.0,9.0,5.0,3.0,15.0,5.0,7.0,7.0,4.0,7.0,7.0,6.0,3.0,5.0
2025-11-26 22:45:00,2.0,1.0,6.0,16.0,4.0,1.0,12.0,1.0,12.0,3.0,8.0,4.0,2.0,4.0,6.0,5.0,4.0,6.0,4.0,1.0,4.0,6.0,5.0,7.0,10.0,3.0,5.0,2.0
2025-11-26 23:00:00,4.0,4.0,13.0,4.0,6.0,3.0,7.0,2.0,11.0,3.0,7.0,9.0,4.0,5.0,4.0,0.0,9.0,5.0,10.0,3.0,6.0,5.0,9.0,13.0,5.0,6.0,2.0,10.0
2025-11-26 23:15:00,5.0,8.0,7.0,7.0,6.0,9.0,9.0,1.0,6.0,1.0,2.0,3.0,8.0,9.0,10.0,2.0,3.0,3.0,13.0,4.0,1.0,6.0,7.0,3.0,14.0,6.0,4.0,11.0
2025-11-26 23:30:00,8.0,3.0,5.0,7.0,2.0,13.0,5.0,0.0,11.0,3.0,6.0,5.0,9.0,3.0,2.0,14.0,4.0,0.0,4.0,7.0,7.0,13.0,12.0,1.0,14.0,1.0,5.0,12.0
2025-11-26 23:45:00,9.0,9.0,11.0,3.0,2.0,2.0,10.0,1.0,5.0,2.0,6.0,4.0,2.0,4.0,4.0,2.0,6.0,4.0,9.0,4.0,3.0,7.0,9.0,12.0,15.0,6.0,4.0,3.0
2025-11-27 00:00:00,7.0,3.0,9.0,6.0,8.0,12.0,10.0,1.0,6.0,5.0,4.0,2.0,3.0,4.0,7.0,5.0,4.0,2.0,13.0,0.0,7.0,7.0,8.0,11.0,13.0,2.0,5.0,1.0
2025-11-27 00:15:00,8.0,4.0,7.0,4.0,3.0,5.0,4.0,3.0,12.0,6.0,2.0,6.0,3.0,13.0,7.0,5.0,8.0,7.0,9.0,5.0,0.0,9.0,16.0,7.0,9.0,8.0,10.0,3.0
2025-11-27 00:30:00,5.0,7.0,5.0,4.0,10.0,5.0,7.0,8.0,12.0,1.0,1.0,4.0,7.0,3.0,6.0,9.0,1.0,4.0,7.0,6.0,6.0,4.0,2.0,6.0,6.0,3.0,6.0,1.0
2025-11-27 00:45:00,6.0,0.0,3.0,3.0,4.0,5.0,8.0,5.0,14.0,5.0,3.0,8.0,5.0,11.0,3.0,10.0,2.0,4.0,9.0,5.0,3.0,5.0,10.0,4.0,13.0,8.0,7.0,7.0
2025-11-27 01:00:00,1.0,2.0,8.0,3.0,9.0,10.0,6.0,1.0,3.0,1.0,4.0,2.0,10.0,1.0,5.0,1.0,4.0,1.0,3.0,2.0,6.0,7.0,3.0,16.0,8.0,4.0,6.0,3.0
2025-11-27 01:15:00,2.0,6.0,2.0,2.0,11.0,1.0,9.0,7.0,16.0,0.0,3.0,3.0,5.0,4.0,2.0,2.0,0.0,6.0,13.0,3.0,10.0,9.0,4.0,5.0,6.0,2.0,3.0,14.0
2025-11-27 01:30:00,7.0,5.0,5.0,2.0,3.0,8.0,5.0,3.0,10.0,4.0,2.0,14.0,10.0,10.0,12.0,12.0,5.0,4.0,8.0,9.0,3.0,22.0,7.0,17.0,5.0,2.0,7.0,4.0
2025-11-27 01:45:00,14.0,6.0,9.0,7.0,9.0,5.0,5.0,3.0,12.0,3.0,1.0,5.0,3.0,3.0,3.0,12.0,9.0,3.0,10.0,0.0,7.0,6.0,5.0,7.0,6.0,2.0,1.0,6.0
2025-11-27 02:00:00,6.0,7.0,7.0,4.0,3.0,8.0,5.0,0.0,9.0,2.0,2.0,5.0,7.0,4.0,4.0,4.0,6.0,3.0,14.0,0.0,6.0,6.0,10.0,6.0,15.0,1.0,2.0,11.0
2025-11-27 02:15:00,2.0,5.0,9.0,3.0,8.0,6.0,8.0,2.0,1.0,6.0,1.0,5.0,0.0,2.0,8.0,11.0,4.0,1.0,5.0,3.0,5.0,13.0,13.0,10.0,8.0,4.0,2.0,9.0
2025-11-27 02:30:00,3.0,1.0,5.0,9.0,8.0,9.0,7.0,0.0,7.0,1.0,6.0,10.0,3.0,17.0,2.0,10.0,6.0,5.0,21.0,3.0,2.0,4.0,18.0,4.0,8.0,1.0,3.0,4.0
2025-11-27 02:45:00,2.0,4.0,8.0,5.0,3.0,8.0,3.0,0.0,1.0,3.0,4.0,10.0,2.0,5.0,6.0,7.0,13.0,2.0,4.0,13.0,6.0,15.0,10.0,6.0,6.0,2.0,4.0,3.0
2025-11-27 03:00:00,6.0,1.0,11.0,9.0,5.0,2.0,10.0,1.0,10.0,2.0,5.0,13.0,3.0,2.0,8.0,6.0,7.0,1.0,6.0,7.0,7.0,13.0,13.0,6.0,12.0,5.0,8.0,11.0
2025-11-27 03:15:00,2.0,2.0,9.0,6.0,6.0,5.0,11.0,5.0,3.0,5.0,4.0,1.0,4.0,2.0,9.0,11.0,4.0,13.0,10.0,4.0,5.0,6.0,6.0,11.0,3.0,4.0,2.0,6.0
2025-11-27 03:30:00,2.0,10.0,12.0,5.0,1.0,2.0,17.0,0.0,20.0,8.0,2.0,7.0,1.0,1.0,6.0,12.0,11.0,6.0,10.0,2.0,4.0,14.0,11.0,6.0,6.0,5.0,5.0,5.0
2025-11-27 03:45:00,7.0,6.0,4.0,10.0,2.0,3.0,5.0,4.0,4.0,4.0,3.0,11.0,4.0,9.0,15.0,10.0,4.0,11.0,8.0,6.0,4.0,9.0,6.0,7.0,10.0,2.0,3.0,9.0
2025-11-27 04:00:00,7.0,5.0,6.0,8.0,3.0,9.0,5.0,1.0,7.0,2.0,4.0,7.0,7.0,7.0,2.0,4.0,7.0,3.0,4.0,6.0,6.0,4.0,4.0,3.0,11.0,7.0,3.0,3.0
2025-11-27 04:15:00,1.0,7.0,4.0,4.0,2.0,17.0,8.0,3.0,11.0,4.0,3.0,9.0,7.0,7.0,5.0,10.0,7.0,4.0,18.0,7.0,8.0,10.0,15.0,5.0,11.0,8.0,5.0,7.0
2025-11-27 04:30:00,6.0,5.0,9.0,4.0,4.0,6.0,8.0,1.0,11.0,2.0,4.0,9.0,5.0,11.0,6.0,12.0,4.0,1.0,6.0,4.0,0.0,13.0,12.0,14.0,6.0,7.0,6.0,9.0
2025-11-27 04:45:00,2.0,6.0,12.0,6.0,1.0,9.0,5.0,2.0,5.0,4.0,4.0,10.0,5.0,1.0,6.0,9.0,8.0,11.0,7.0,6.0,3.0,4.0,3.0,10.0,6.0,5.0,4.0,3.0
2025-11-27 05:00:00,2.0,1.0,4.0,4.0,7.0,7.0,7.0,6.0,12.0,3.0,6.0,3.0,2.0,6.0,8.0,12.0,6.0,5.0,11.0,6.0,3.0,9.0,7.0,20.0,22.0,8.0,1.0,5.0
2025-11-27 05:15:00,3.0,2.0,13.0,9.0,8.0,10.0,17.0,2.0,15.0,6.0,5.0,9.0,6.0,14.0,10.0,4.0,2.0,7.0,8.0,9.0,17.0,14.0,12.0,12.0,8.0,3.0,1.0,3.0
2025-11-27 05:30:00,2.0,6.0,5.0,7.0,3.0,6.0,4.0,3.0,14.0,2.0,2.0,5.0,6.0,6.0,15.0,5.0,2.0,6.0,3.0,11.0,7.0,8.0,6.0,16.0,31.0,4.0,2.0,5.0
2025-11-27 05:45:00,4.0,5.0,6.0,9.0,14.0,8.0,12.0,4.0,24.0,4.0,9.0,6.0,8.0,4.0,18.0,4.0,7.0,1.0,13.0,5.0,7.0,11.0,10.0,18.0,6.0,10.0,7.0,4.0
